Question,Document,Score
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mi történik a gyakorlati helyen?\nAnswer: A hallgatónak a szakmai gyakorlati feladatokat kell elvégeznie és azt igazolnia, illetve beszámolót kell készítenie hozzá.' metadata={'row': 29, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8646795771014062
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a feladatlapon a gyakorlati munka részletes leírását?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 122, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8646703364048701
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell elvégezni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot a jelentkezési lapban megadott kezdési és befejezési dátumok között kell elvégezni.' metadata={'row': 169, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8642171734896811
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Milyen beszámolót kell készíteniük a hallgatóknak a szakmai gyakorlat végén?\nAnswer: A szakmai gyakorlat végén a hallgatóknak 15-20 oldalas írásos beszámolót kell készíteniük.' metadata={'row': 327, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8640568679513698
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a kérelmet?\nAnswer: A kérelmet a szakmai gyakorlat megkezdése előtt kell leadni.' metadata={'row': 181, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8633829293069685
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a feladatlapon a gyakorlati munka részletes leírását a belföldi szakmai gyakorlat esetén?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 125, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8616633905712847
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor kell leadni a gyakorlati feladatlapot?\nAnswer: A gyakorlati munka megkezdése előtt egy héttel.' metadata={'row': 112, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.860625039737946
Mikor kell leadni a szakmai gyakorlati beszámolót?,"page_content='Question: Mikor és hol kell leadni a jelentkezési lapot?\nAnswer: A jelentkezési lapot a szakmai gyakorlatot szervező tanszéken kell leadni a szakmai gyakorlat kezdete előtt.' metadata={'row': 418, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8593679210448832
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Milyen időpontban lehet kezdeni a szakmai gyakorlatot?\nAnswer: A javasolt kezdési időpont a vizsgaidőszak vége, de a szakmai gyakorlat a szabályzatban foglalt időpontok szerint végezhető.' metadata={'row': 8, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8826197203448563
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor lehet megkezdeni a szakmai gyakorlatot?\nAnswer: A szakmai gyakorlatot akkor lehet megkezdeni, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 233, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8750965921793588
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mi a feltétele a szakmai gyakorlat megkezdésének?\nAnswer: A szakmai gyakorlatot csak akkor kezdheti meg a hallgató, ha a kar és a szakmai gyakorlóhely, valamint az iskolaszövetkezet együttműködési megállapodást kötött.' metadata={'row': 214, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8667084420950235
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Melyek a szakmai gyakorlat kezdésének feltételei?\nAnswer: A szakmai gyakorlatot csak akkor lehet elkezdeni, ha érvényes együttműködési megállapodás van a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között.' metadata={'row': 78, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8631844597973307
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdheti meg a hallgató a szakmai gyakorlatát?\nAnswer: A hallgató akkor kezdheti meg a szakmai gyakorlatát, ha a szakmai gyakorlóhely, az iskolaszövetkezet és a kar között együttműködési megállapodás van érvényben.' metadata={'row': 192, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8611085378473509
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor végezhető el a szakmai gyakorlat a szorgalmi időszakban?\nAnswer: A szakmai gyakorlat a szorgalmi időszakban is elvégezhető, a specializációra kerülés után.' metadata={'row': 240, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8608232247563564
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdődik a szakmai gyakorlat a nyári szakmai gyakorlat esetén?\nAnswer: A vizsgaidőszak befejezése utáni hét első munkanapján javasolt kezdeni, de lehet előbb is.' metadata={'row': 101, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8601675356973603
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kell jóváhagyatni a szakmai gyakorlat témáját?\nAnswer: A szakmai gyakorlat témáját a gyakorlat megkezdése előtt kell jóváhagyatni.' metadata={'row': 229, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8578883711071488
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdheti meg a hallgató a szakmai gyakorlatot?\nAnswer: A hallgató csak akkor kezdheti meg a szakmai gyakorlatot, ha a karval és az iskolaszövetkezettel is együttműködési megállapodást kötöttek.' metadata={'row': 88, 'source': 'res\\in_use\\generated_qna_GPT3.5_reviewed.csv'}",0.8576918298158304
Félév közben is el lehet kezdeni a szakmai gyakorlatot?,"page_content='Question: Mikor kezdheti meg a hallgató a szakmai gyakorlatát?\nAnswer: A hallgató a szakmai gyakorlatát csak akkor kezdheti meg, amennyiben a kar a szakmai gyakorlóhellyel és az iskolaszövetkezettel együttműködési megállapodást kötött.' metadata={'row': 226, 'source': 'res\\in_use\\generated_qna_GPT4_reviewed.csv'}",0.8552267554768374
